frame_index,sample_time_s,mission_elapsed_time_s,met_raw_text,met_parse_status,met_raw_unit,met_raw_value,met_si_value,met_variant,stage1_velocity_raw_text,stage1_velocity_parse_status,stage1_velocity_raw_unit,stage1_velocity_raw_value,stage1_velocity_si_value,stage1_velocity_variant,stage1_altitude_raw_text,stage1_altitude_parse_status,stage1_altitude_raw_unit,stage1_altitude_raw_value,stage1_altitude_si_value,stage1_altitude_variant,stage2_velocity_raw_text,stage2_velocity_parse_status,stage2_velocity_raw_unit,stage2_velocity_raw_value,stage2_velocity_si_value,stage2_velocity_variant,stage2_altitude_raw_text,stage2_altitude_parse_status,stage2_altitude_raw_unit,stage2_altitude_raw_value,stage2_altitude_si_value,stage2_altitude_variant
5994,100.0006044604073,95.0,MAXQ T+00:01:35 STAGE2 VELOCITY,parsed,s,95.0,95.0,raw,"LIFTOFF NEW GLENN 000,974 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,974.0,435.41696,raw,"041,555 FT",parsed,FT,41555.0,12665.964,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
6593,109.99399152610366,105.0,MAXQ T+00:01:45 STAGE2 VELOCITY,parsed,s,105.0,105.0,raw,"NEW GLENN 001,217 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,1217.0,544.04768,raw,"054,312 FT",parsed,FT,54312.0,16554.2976,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
7193,120.00406204266095,116.0,T+00:01:56 STAGE2 VELOCITY,parsed,s,116.0,116.0,raw,"NEW GLENN 001,511 NEW GLENN MPH VELOCITY ALTITUDE",parsed,MPH,1511.0,675.47744,raw,"MAXQ 069,275 FT",parsed,FT,69275.0,21115.02,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
7792,129.9974491083573,125.0,T+00:02:05 STAGE2 VELOCITY,parsed,s,125.0,125.0,raw,"NEW GLENN 001,832 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,1832.0,818.97728,raw,"MAXQ 085,741 FT",parsed,FT,85741.0,26133.8568,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
8392,140.00751962491458,135.0,T+00:02:15 STAGE2 VELOCITY,parsed,s,135.0,135.0,raw,"NEW GLENN 002,203 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,2203.0,984.82912,raw,MAXQ FT,missing,,,,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
8991,150.00090669061095,146.0,T+00:02:26 STAGE2 VELOCITY,parsed,s,146.0,146.0,raw,"NEW GLENN 002,632 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,2632.0,1176.60928,raw,"MAXQ 128,180 FT",parsed,FT,128180.0,39069.264,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
9590,159.99429375630731,156.0,MECO SEPARATION T+00:02:36 STAGE2 VELOCITY,parsed,s,156.0,156.0,raw,"NEW GLENN 003,108 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,3108.0,1389.40032,raw,"MAXQ 152,653 FT",parsed,FT,152653.0,46528.6344,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
10190,170.0043642728646,165.0,T+00:02:45 STAGE2 VELOCITY,parsed,s,165.0,165.0,raw,"NEW GLENN 003,633 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,3633.0,1624.0963199999999,raw,"MAXQ 180,022",parsed,FT,180022.0,54870.7056,raw,"STAGE2 000,000 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
10789,179.99775133856096,175.0,T+00:02:55 STAGE2 VELOCITY,parsed,s,175.0,175.0,raw,"NEW GLENN 004,237 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,4237.0,1894.1084799999999,raw,"MAX Q 210,626 FT",parsed,FT,210626.0,64198.804800000005,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000",parsed,MI,0.0,0.0,raw
11389,190.00782185511824,186.0,T+00:03:06 STAGE2 VELOCITY,parsed,s,186.0,186.0,raw,"NEW GLENN 004,672 NEW GLENN VELOCITY MPH ALTITUDE",parsed,MPH,4672.0,2088.5708799999998,raw,"245,911 FT",parsed,FT,245911.0,74953.6728,raw,"000,000 STAGE2 MPH ALTITUDE",parsed,MPH,0.0,0.0,raw,"000,000 FT",parsed,FT,0.0,0.0,raw
11988,200.0012089208146,196.0,KAHMAN LINE STAGE 2 IGNITION T+00:03:16 STAGE2 VELOCITY,parsed,s,196.0,196.0,raw,"STAGE1 004,566 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4566.0,2041.18464,raw,"MECO SEPARATION 278,640 FT",parsed,FT,278640.0,84929.47200000001,raw,"004,579 STAGE2 MPH ALTITUDE",parsed,MPH,4579.0,2046.99616,raw,"278,645",parsed,MI,278.645,448435.65888,raw
12587,209.99459598651097,205.0,KARMAN LINE T+00:03:25 STAGE2 VELOCITY,parsed,s,205.0,205.0,raw,"STAGE1 004,471 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4471.0,1998.71584,raw,"MECO SEPARATION STAGE2IGNITION 308,567 FT",parsed,FT,308567.0,94051.2216,raw,"004,570 STAGE2 ALTITUDE MPH",parsed,MPH,4570.0,2042.9728,raw,ET,missing,,,,raw
13187,220.00466650306825,216.0,KARMAN LINE FAIAING JETTISON T+00:03:36 STAGE2 VELOCITY,parsed,s,216.0,216.0,raw,"STAGE1 004,381 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4381.0,1958.48224,raw,"STAGE2IGNITION AHATION 000,064 MI",parsed,MI,0.064,102.998016,raw,"004,613 STAGE2 MPH ALTITUDE",parsed,MPH,4613.0,2062.1955199999998,raw,"000,064 MI",parsed,MI,0.064,102.998016,raw
13786,229.99805356876462,226.0,FAIRING JETTISON T+00:03:46 STAGE2 VELOCITY,parsed,s,226.0,226.0,raw,"STAGE1 004,300 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4300.0,1922.272,raw,"KARMAN LINE 000,068 MI",parsed,MI,0.068,109.43539200000001,raw,"004,663 STAGE2 MPH ALTITUDE",parsed,MPH,4663.0,2084.54752,raw,"000,069 MI",parsed,MI,0.069,111.04473600000001,raw
14386,240.0081240853219,236.0,FAIRING JETTISON T+00:03:56 STAGE2 VELOCITY,parsed,s,236.0,236.0,raw,"STAGE1 004,228 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4228.0,1890.08512,raw,"KARMAN LINE 000,072 MI",parsed,MI,0.072,115.872768,raw,"004,721 STAGE2 ALTITUDE MPH",parsed,MPH,4721.0,2110.47584,raw,"000,074 MI",parsed,MI,0.074,119.091456,raw
14985,250.00151115101826,245.0,FAIRING JETTISON T+00:04:05 STAGE2 VELOCITY,parsed,s,245.0,245.0,raw,"IGNCTION 004,166 STAGE1 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4166.0,1862.36864,raw,"KARMAN LINE 000,076 MI",parsed,MI,0.076,122.310144,raw,"004,785 STAGE2 MPH ALTITUDE",parsed,MPH,4785.0,2139.0864,raw,620'000 MI,parsed,MI,0.0,0.0,raw
15584,259.9948982167146,255.0,T+00:04:15 STAGE2 VELOCITY,parsed,s,255.0,255.0,raw,"STAGE1 004,111 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,4111.0,1837.78144,raw,FAIRING JETTISON KARMAN LINE 620000 MI,parsed,MI,150.0,241401.6,raw,"004,857 STAGE2 MPH ALTITUDE",parsed,MPH,4857.0,2171.27328,raw,"000,084 MI",parsed,MI,0.084,135.184896,raw
16184,270.0049687332719,266.0,T+00:04:26 STAGE2 VELOCITY,parsed,s,266.0,266.0,raw,"STAGE1 004,064 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,4064.0,1816.77056,raw,"KARMAN LINE FAIRING JETTISON 000,081 MI",parsed,MI,150.0,241401.6,raw,"004,936 STAGE2 ALTITUDE MPH",parsed,MPH,4936.0,2206.5894399999997,raw,"000,088 MI",parsed,MI,0.088,141.622272,raw
16783,279.99835579896825,275.0,T+00:04:35 STAGE2 VELOCITY,parsed,s,275.0,275.0,raw,"KARMAN LINE STAGE1 004,029 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4029.0,1801.12416,raw,"FAIRING JETTISON 000,083 MI",parsed,MI,150.0,241401.6,raw,600'900 STAGE2 ALTITUDE MPH,parsed,MPH,600.0,268.224,raw,"000,092 MI",parsed,MI,0.092,148.059648,raw
17382,289.9917428646646,286.0,T+00:04:46 STAGE2 VELOCITY,parsed,s,286.0,286.0,raw,"KAAMAN LINE STAGE1 004,002 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4002.0,1789.0540799999999,raw,"FAIRING JETTISON 000,085 MI",parsed,MI,150.0,241401.6,raw,"005,112 STAGE2 MPH ALTITUDE",parsed,MPH,5112.0,2285.26848,raw,960'000 MI,parsed,MI,0.0,0.0,raw
17982,300.0018133812219,295.0,T+00:04:55 STAGE2 VELOCITY,parsed,s,295.0,295.0,raw,KARMAN LINE STAGE1 986800 STAGE1 VELOCITY MPH ALTITUDE,missing,,,,raw,"FAIRING JETTISON 000,086 MI",parsed,MI,150.0,241401.6,raw,"BOOSTEA AE 005,207 STAGE2 MPH ALTITUDE",parsed,MPH,5207.0,2327.73728,raw,660'000 MI,parsed,MI,0.0,0.0,raw
18581,309.99520044691826,305.0,T+00:05:05 STAGE2 VELOCITY,parsed,s,305.0,305.0,raw,RARMAN LINE STAGE1 626900 STAGE1 VELOCITY MPH ALTITUDE,missing,,,,raw,"FAIRING JETTISON 000,086 MI",parsed,MI,150.0,241401.6,raw,"BOOSTEA REEN 005,310 STAGE2 MPH ALTITUDE",parsed,MPH,5310.0,2373.7824,raw,"000,103 MI",parsed,MI,0.103,165.762432,raw
19181,320.00527096347554,5.0,T+00:05: 15 STAGE2 VELOCITY,parsed,s,5.0,5.0,raw,KAHMAN LINE STAGE1 886800 STAGE1 VELOCITY MPH ALTITUDE,missing,,,,raw,"FAIRING JETTISON 000,086 MI",parsed,MI,0.086,138.403584,raw,"BOOSTER REEN 005,420 STAGE2 MPH ALTITUDE",parsed,MPH,5420.0,2422.9568,raw,"000,106 MI",parsed,MI,0.106,170.590464,raw
19780,329.9986580291719,326.0,T+00:05:26 STAGE2 VELOCITY,parsed,s,326.0,326.0,raw,STAGE1 866800 STAGE1 VELOCITY MPH ALTITUDE,missing,,,,raw,"FAIRING JETTISON 000,085 MI",parsed,MI,0.085,136.79424,raw,"BOOSTER AEENTRYE 005,538 STAGE2 MPH ALTITUDE",parsed,MPH,5538.0,2475.70752,raw,60L'000 MI,parsed,MI,0.0,0.0,raw
20379,339.9920450948683,336.0,T+00:05:36 STAGE2 VELOCITY,parsed,s,336.0,336.0,raw,"STAGE1 004,022 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4022.0,1797.99488,raw,"FAIRING JETTISON 000,084 MI",parsed,MI,0.084,135.184896,raw,BOOSTER AEENTRY BUAN 699'900 STAGE2 MPH ALTITUDE,parsed,MPH,8005.0,3578.5552,raw,"000,112 MI",parsed,MI,0.112,180.246528,raw
20979,350.00211561142555,346.0,BOOSTEA REENTAY BUAN T+00:05:46 STAGE2 VELOCITY,parsed,s,346.0,346.0,raw,"STAGE1 004,056 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4056.0,1813.19424,raw,"FAIAING JETTISON 000,082 MI",parsed,MI,0.082,131.96620800000002,raw,"005,787 STAGE2 MPH ALTITUDE",parsed,MPH,5787.0,2587.02048,raw,"000,114 MI",parsed,MI,0.114,183.46521600000003,raw
21578,359.9955026771219,356.0,BOOSTER REENTRY BUAN T+00:05:56 STAGE2 VELOCITY,parsed,s,356.0,356.0,raw,"STAGE1 004,100 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4100.0,1832.864,raw,"FAIAING JETTISON 000,080 MI",parsed,MI,0.08,128.74752,raw,126'500 STAGE2 MPH ALTITUDE,parsed,MPH,500.0,223.52,raw,"000,117 MI",parsed,MI,0.117,188.293248,raw
22178,370.0055731936792,366.0,BOOSTER REENTAY BUAN T+00:06:06 STAGE2 VELOCITY,parsed,s,366.0,366.0,raw,"FAIAING JETTISON STAGE1 004,153 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4153.0,1856.55712,raw,"000,077 MI",parsed,MI,0.077,123.919488,raw,"006,061 STAGE2 MPH ALTITUDE",parsed,MPH,6061.0,2709.50944,raw,611'000 MI,parsed,MI,0.0,0.0,raw
22777,379.99896025937556,375.0,BOOSTER AEENTRY BUAN T+00:06:15 STAGE2 VELOCITY,parsed,s,375.0,375.0,raw,"FAIAING JETTISON STAGE1 004,214 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4214.0,1883.82656,raw,"000,073 MI",parsed,MI,0.073,117.482112,raw,"006,203 STAGE2 MPH ALTITUDE",parsed,MPH,6203.0,2772.9891199999997,raw,"000,121 MI",parsed,MI,0.121,194.730624,raw
23376,389.99234732507193,385.0,BODSTER REENTRY BUAN T+00:06:25 STAGE2 VELOCITY,parsed,s,385.0,385.0,raw,"FAIBING JETTISON STAGE1 004,285 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4285.0,1915.5664,raw,690'000 MI,parsed,MI,0.0,0.0,raw,"006,355 STAGE2 MPH ALTITUDE",parsed,MPH,6355.0,2840.9392,raw,"000,122 MI",parsed,MI,0.122,196.339968,raw
23976,400.0024178416292,395.0,BOOSTER AEENTRY BUAN T+00:06:35 STAGE2 VELOCITY,parsed,s,395.0,395.0,raw,"RING JETTISON STAGE1 004,365 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4365.0,1951.3296,raw,"000,065 MI",parsed,MI,0.065,104.60736,raw,"006,513 STAGE2 MPH ALTITUDE",parsed,MPH,6513.0,2911.57152,raw,"000,124 MI",parsed,MI,0.124,199.558656,raw
24575,409.9958049073256,405.0,BOOSTER REENTRY BURN T+00:06:45 STAGE2 VELOCITY,parsed,s,405.0,405.0,raw,"NG JETTISON STAGE1 004,453 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4453.0,1990.66912,raw,"315,384",parsed,FT,315384.0,96129.0432,raw,"006,677 STAGE2 MPH ALTITUDE",parsed,MPH,6677.0,2984.8860799999998,raw,"000,125 MI",parsed,MI,0.125,201.168,raw
25175,420.00587542388286,415.0,BOOSTER REENTRY BUAN T+00:06:55 STAGE2 VELOCITY,parsed,s,415.0,415.0,raw,"IG JETTISON STAGE1 004,548 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4548.0,2033.13792,raw,"285,378 FT",parsed,FT,285378.0,86983.2144,raw,"006,846 STAGE2 MPH ALTITUDE",parsed,MPH,6846.0,3060.43584,raw,"000,127 MI",parsed,MI,0.127,204.38668800000002,raw
25774,429.9992624895792,426.0,BOOSTER REENTRY BUAN T+00:07:06 STAGE2 VELOCITY,parsed,s,426.0,426.0,raw,"STAGE1 004,653 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4653.0,2080.07712,raw,"265,502 FT",parsed,FT,265502.0,80925.0096,raw,"007,025 STAGE2 MPH ALTITUDE",parsed,MPH,7025.0,3140.456,raw,"000,128 MI",parsed,MI,0.128,205.996032,raw
26373,439.9926495552756,435.0,BOOSTER REENTRY BURN T+00:07:15 STAGE2 VELOCITY,parsed,s,435.0,435.0,raw,"STAGE1 004,359 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,4359.0,1948.64736,raw,"218,402 FT",parsed,FT,218402.0,66568.9296,raw,"007,203 STAGE2 MPH ALTITUDE",parsed,MPH,7203.0,3220.02912,raw,621'000 MI,parsed,MI,0.0,0.0,raw
26973,450.00272007183287,446.0,BOOSTER REENTRY BURN T+00:07:26 STAGE2 VELOCITY,parsed,s,446.0,446.0,raw,"STAGE1 003,733 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,3733.0,1668.80032,raw,"186,917 FT",parsed,FT,186917.0,56972.301600000006,raw,"007,394 STAGE2 MPH ALTITUDE",parsed,MPH,7394.0,3305.41376,raw,"000,130 MI",parsed,MI,0.13,209.21472,raw
27572,459.99610713752924,456.0,T+00:07:36 STAGE2 VELOCITY,parsed,s,456.0,456.0,raw,"STAGE1 003,057 STAGE1 VELOCITY MPH ALTITUDE",parsed,MPH,3057.0,1366.60128,raw,"BOOSTERREENTRYBURN 158,314",parsed,FT,158314.0,48254.107200000006,raw,BOOSTER LANOING 689'400 STAGE2 MPH ALTITUDE,parsed,MPH,8005.0,3578.5552,raw,"000,130 MI",parsed,MI,0.13,209.21472,raw
28172,470.0061776540865,466.0,BOOSTEA LANDING BUHN T+00:07:46,parsed,s,466.0,466.0,raw,,missing,,,,,BOOSTERREENTRYBURN,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
28771,479.9995647197829,475.0,BOOSTER LANDING BUAN T+00:07:55,parsed,s,475.0,475.0,raw,,missing,,,,,BOOSTERREENTRYBURN ®,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
29370,489.9929517854792,485.0,BOOSTER LANDING BUAN T+00:08:05,parsed,s,485.0,485.0,raw,,missing,,,,,BOOSTER REENTRY BURN,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
29970,500.0030223020365,496.0,BOOSTER LANDING BUAN T+00:08:16,parsed,s,496.0,496.0,raw,,missing,,,,,BOOSTER REENTRY BURN,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
30569,509.99640936773284,506.0,BOOSTER LANOING BUAN T+00:08:26,parsed,s,506.0,506.0,raw,,missing,,,,,BOOSTER REENTRY BURN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
31169,520.0064798842901,516.0,T+00:08:36,parsed,s,516.0,516.0,raw,,missing,,,,,BUUSTER REENTRY BURN,missing,,,,raw,,missing,,,,,,missing,,,,
31768,529.9998669499865,526.0,BUUSTEALANOINGHUHI T+00:08:46,parsed,s,526.0,526.0,raw,,missing,,,,,EHHEENTAY BURN,missing,,,,raw,,missing,,,,,,missing,,,,
32367,539.9932540156829,536.0,T+00:08:56,parsed,s,536.0,536.0,raw,,missing,,,,,BOOSTER LANDING BURN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
32967,550.0033245322402,546.0,BOOSTEH TOUCHOOW T+00:09:06,parsed,s,546.0,546.0,raw,,missing,,,,,BOOSTER LANDING BURN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
33566,559.9967115979365,555.0,BOOSTEA TOUCHOOWN T+00:09:15,parsed,s,555.0,555.0,raw,,missing,,,,,BOOSTER LANDING BURN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
34166,570.0067821144938,565.0,TOUCHOOV T+00:09:25,parsed,s,565.0,565.0,raw,,missing,,,,,BOOSTER LANDING BURN BOOSTER O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
34765,580.0001691801901,576.0,BOOSTERTOUCHDOWN T+00:09:36,parsed,s,576.0,576.0,raw,,missing,,,,,BOOSTER LANDING BURN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
35364,589.9935562458866,586.0,BOOSTER TOUCHDOWN T+00:09:46,parsed,s,586.0,586.0,raw,BOOSTER LANDING BURN O,parsed,MPH,8005.0,3578.5552,raw,O,missing,,,,raw,,missing,,,,,,missing,,,,
35964,600.0036267624438,596.0,BOOSTER TOUCHDOWN T+00:09:56,parsed,s,596.0,596.0,raw,GOOSTEA LANDING BURN,parsed,MPH,6005.0,2684.4752,raw,O,missing,,,,raw,,missing,,,,,,missing,,,,
36563,609.9970138281402,606.0,T+00:10:06,parsed,s,606.0,606.0,raw,QOSTEA LANDING BURN,parsed,MPH,5.0,2.2352,raw,BOOSTERTOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
37163,620.0070843446974,616.0,T+00:10:16,parsed,s,616.0,616.0,raw,ANDING BURN,missing,,,,raw,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
37762,630.0004714103939,625.0,T+00:10:25,parsed,s,625.0,625.0,raw,OING BUAN,missing,,,,raw,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
38361,639.9938584760902,635.0,T+00:10:35,parsed,s,635.0,635.0,raw,BURN,missing,,,,raw,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
38961,650.0039289926475,646.0,T+00:10:46,parsed,s,646.0,646.0,raw,,missing,,,,,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
39560,659.9973160583438,655.0,T+00:10:55,parsed,s,655.0,655.0,raw,BORN,missing,,,,raw,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
40160,670.0073865749011,666.0,T+00:11:06,parsed,s,666.0,666.0,raw,,missing,,,,,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
40759,680.0007736405975,676.0,T+00:11:16,parsed,s,676.0,676.0,raw,,missing,,,,,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
41358,689.9941607062938,686.0,SECO- T+00:11:26,parsed,s,686.0,686.0,raw,,missing,,,,,BOOSTER TOUCHDOWN O,parsed,FT,8005.0,2439.924,raw,,missing,,,,,,missing,,,,
41958,700.0042312228511,695.0,SECO- T+00:11:35 STAGE2 VELOCITY,parsed,s,695.0,695.0,raw,"STAGE1 000,000 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"BOOSTER TOUCHDOWN 000,000",parsed,MI,0.0,0.0,raw,"013,413 STAGE2 MPH ALTITUDE",parsed,MPH,13413.0,5996.1475199999995,raw,"000,112 MI",parsed,MI,0.112,180.246528,raw
42557,709.9976182885474,705.0,SEC0-1 T+00:11:45 STAGE2 VELOCITY,parsed,s,705.0,705.0,raw,"000,000 STAGE1 STAGE1 MPH VELOCITY ALTITUDE",parsed,MPH,0.0,0.0,raw,"BOOSTER TOUCHDOWN 000,000 T",parsed,MI,0.0,0.0,raw,"013,760 STAGE2 MPH ALTITUDE",parsed,MPH,13760.0,6151.2704,raw,"000,110 MI",parsed,MI,0.11,177.02784,raw
